text,sentiment,label,clean_text
"""Kejriwal: On odd dates, cars with odd regn. no. will play &amp; on the even dates even number will Rahul Gandhi: Sunday ko kya karoge uncle?""",neutral,1,kejriwal odd date car odd regn no play amp even date even number rahul gandhi sunday ko kya karoge uncle
"""TGI Friday's was good! Going to the moves to see \""""Rise of the Planet of the Apes\"""".""",positive,2,tgi friday good going move see rise planet ape
"@user lol not you, silly. I'm having Eid at my house this Saturday and I wish you could come!""",positive,2,lol not silly eid house saturday wish could come
Manchester United can return to the top of the English Premier League on Saturday should they defeat Ar... #Arsenal,positive,2,manchester united return top english premier league saturday defeat ar arsenal
"""My mom just came to my room with the """"exciting news"""" that Kanye West is running for president. C'mon mom don't you think I know that, idiot""",neutral,1,mom came room exciting news kanye west running president mon mom don think know idiot
my #OTRAToronto seats were in the section where ZAYN sat for most of WWA . if i had been there last yr i wouldnt be alive to tweet this,positive,2,otratoronto seat section zayn sat wwa last yr wouldnt alive tweet
"The Eternal Son, by Rivers & Robots",neutral,1,eternal son river robot
@user every Saturday night at the Roxy... lol,neutral,1,every saturday night roxy lol
Similar situation happened in the dolphins game where they ran on 3rd down to run clock.. Difference is jets don't have aaron Rodgers,neutral,1,similar situation happened dolphin game ran rd run clock difference jet don aaron rodgers
Not here in the East:( though...Moon\u002c Jupiter\u002c Capella light up evening sky on November 1 | Tonight | EarthSky,negative,0,not east though moon jupiter capella light evening sky november tonight earthsky
@user I'm surprised trump didn't offer   Putin a cabinet post or vice versa. Pretty soon Russian will be a required 2nd language here.,neutral,1,surprised trump offer putin cabinet post vice versa pretty soon russian required nd language
@user 1st and 10\u002c ball on the WSH 34-yd line. Griffin back to pass\u002c looks\u002c moves around-HERE COMES JUSTIN TUCK and DOWN GOES RG3 :/,negative,0,st ball wsh yd line griffin back pas look move around come justin tuck go rg
I wish I have the ability to influence everyone to like Rui En hahaa c\u2019mon she\u2019s so cute,positive,2,wish ability influence everyone like rui en hahaa mon cute
@user I went to the WWA tour on August 19th and it was so amazing &lt;3 I hope you guys come back again :) I love you...,positive,2,went wwa tour august th amazing lt hope guy come back love
Binary's Women Crush Wednesdays are Chelsea &amp; Shannon! Come see their new works live at the prism TOMORROW! #wcw &lt;3,positive,2,binary woman crush wednesday chelsea amp shannon come see new work live prism tomorrow wcw lt
Lots of crime action in Hannibal the past two days... check it out in tomorrow's @user,neutral,1,lot crime action hannibal past two day check tomorrow
@user ABSOLUTEY nailed it about #LIBYA,positive,2,absolutey nailed libya
@user what about Here Comes the Sun by George Harrison or Laughter in the Rain by Neil Sedaka?,neutral,1,come sun george harrison laughter rain neil sedaka
"""Goodbye Herbet Lom - The Ladykillers, Spartacus, and A Shot In The Dark, that would make a great Saturday afternoon triple bill""",positive,2,goodbye herbet lom ladykillers spartacus shot dark would make great saturday afternoon triple bill
And it officially starts!! Winter Sports kick off today!! Lady Red Devils at Fairmont 6/7:30pm. Go Tipp!!,positive,2,officially start winter sport kick today lady red devil fairmont pm go tipp
"""Well, guess who's probably NOT gonna be the 6th man? Randy Orton. #RawBaltimore #RAW""",neutral,1,well guess probably not gon na th man randy orton rawbaltimore raw
@user Queen. Their music just Sounds so complete. As if its been around forever. Freddy is the man and Brian May\u2019s style is so unique.,positive,2,queen music sound complete around forever freddy man brian may style unique
Kane wanted to let you all know that Friday is finally here!,neutral,1,kane wanted let know friday finally
Happy 13th Bday to my nephew Sean Parker II!  Auntie loves you Grandpa,positive,2,happy th bday nephew sean parker ii auntie love grandpa
"""There's so many concerts going on around here, Sam Smith tomorrow, then Nicki, then Kellh Clarkson and Pentatonix xD""",positive,2,many concert going around sam smith tomorrow nicki kellh clarkson pentatonix xd
Wonder who the 1st person to bring a JOHN 3:16 sign to a Ball Game was?!? I\u2019d like to Kiss his (or HeER\u2019s) face... and I\u2019m NOT GAY.,positive,2,wonder st person bring john sign ball game like kiss heer face not gay
Just found out Tim Duncan's mom was the real MVP. He learned this from her.,positive,2,found tim duncan mom real mvp learned
"@user @user @user Moving 10,000,000 to Medicaid welfare ain't healthcare reform; it's a big lie:",negative,0,moving medicaid welfare healthcare reform big lie
@user Marni!  I thought that it was you. It's Roula!!  Good luck tomorrow.,positive,2,marni thought roula good luck tomorrow
(Reuters) - Planned Parenthood filed a complaint in Alabama federal on Friday seeking to stop the state from defunding its health cli...,neutral,1,reuters planned parenthood filed complaint alabama federal friday seeking stop state defunding health cli
Looking for #Hatchimals? So are we! We have @user on the Central Ohio search today on #GoodDayColumbus on…,neutral,1,looking hatchimals central ohio search today gooddaycolumbus
The Beijing Summer Olympics closed on August 24 2008. Books on the Olympics are found in 796.48,neutral,1,beijing summer olympics closed august book olympics found
~on ISTEP i passed math but not english O well i am going to the 9th grade WOOOOOOOOAAAAAAAAAAAAAAAAAHHHHHHHHHHHHHHHHHHHHHHHHH,positive,2,istep passed math not english well going th grade wooooooooaaaaaaaaaaaaaaaaahhhhhhhhhhhhhhhhhhhhhhhhh
By WaqasThe IT security researchers from Norway-based firm Promon have discovered a critical issue #cybersecurity,neutral,1,waqasthe security researcher norway based firm promon discovered critical issue cybersecurity
"""Happy 16th Anniversary to Stone Brewing! If you, like us, couldn't make it down for the party at the brewery,...",positive,2,happy th anniversary stone brewing like u make party brewery
"@user you may have seen them: Mad Max, Jurassic World, Predestination, Area 51, Ex Machina, Kingsmen, What we do in the Shadows, ...",neutral,1,may seen mad max jurassic world predestination area ex machina kingsmen shadow
"""MTV has hid the results of voting, we have 24 hours more to TWEET FOR GAGA '' #MTVStars Lady Gaga '' c'mon Monsters!""",positive,2,mtv hid result voting hour tweet gaga mtvstars lady gaga mon monster
\u2019Wont back down\u2019 with Viola Davis or \u2019House at the end of the street\u2019 with Jennifer Lawrence? Movie to see at the cinema tomorrow.,positive,2,wont back viola davis house end street jennifer lawrence movie see cinema tomorrow
This time next Sunday I'll be at the Zac Brown Band concert at Fenway. Can't wait for it,positive,2,time next sunday zac brown band concert fenway wait
"""CONCLUSION: AfME has rolled for 14 Aug 15; the leadership change in Boko Haram may """"bring them to the table"""" by some accounts. -JT""",neutral,1,conclusion afme rolled aug leadership change boko haram may bring table account jt
"@user Coming down to Arsenal v Hull City tomorrow, do you welcome away fans?""",neutral,1,coming arsenal hull city tomorrow welcome away fan
#Specialneeds judo weekly class on at the #Southville Centre tomorrow night - medal winning sports stars!,positive,2,specialneeds judo weekly class southville centre tomorrow night medal winning sport star
In tears after watching that Dance Academy episode for the 2nd time,negative,0,tear watching dance academy episode nd time
"""Monta Ellis : \""""""""We can be between the 4th and the 6th place in the East\""""""""""",neutral,1,monta elli th th place east
is it just me or he looks like David Beckham?,neutral,1,look like david beckham
"""MT @user #Syria, Deir Ezzor: Mohammed Al-Saleh was martyred due to the shelling of the city. Tuesday, 9 October.",negative,0,mt syria deir ezzor mohammed al saleh martyred due shelling city tuesday october
All the Young Dudes - David Bowie - Ian Hunter - Brian May - Queen - Freddie Mercury Tribute Concert,neutral,1,young dude david bowie ian hunter brian may queen freddie mercury tribute concert
"""Oh, My, 'Celeb' Big Brother is back on Thursday.  Time for the annual game of Who The Fuck Are You?  #CBB""",positive,2,oh celeb big brother back thursday time annual game fuck cbb
If you guys wanna see some snapchat stories of like Hayes and all the other peeps tomorrow at Digi go add me on snap ~ ssecrist10290,positive,2,guy wan na see snapchat story like hayes peep tomorrow digi go add snap ssecrist
"""Bale's agent Jonathan Barnett after being asked when is he joining #MUFC: """"Next thursday (laughs).... I hope Gareth retires at Real Madrid.""""""",neutral,1,bale agent jonathan barnett asked joining mufc next thursday laugh hope gareth retires real madrid
"Listening to early, live, AC/DC, covering Chuck Berry, while driving a black capri, with the windows down, in the sun. It's a good day.",positive,2,listening early live ac dc covering chuck berry driving black capri window sun good day
"""Oliseh, Super Eagles coach eager to prove critics wrong: New Nigeria coach Sunday Oliseh is determined to show he...",neutral,1,oliseh super eagle coach eager prove critic wrong new nigeria coach sunday oliseh determined show
"Who Belong In the 3rd spot for top 3 of all time. Jay-Z, Nas or Eminem?",positive,2,belong rd spot top time jay na eminem
